"id","price"
840727,99.322
840772,128.652333333333
840845,159.017166666667
840853,187.434
840884,575.839833333333
841092,203.197166666667
841136,139.7305
841156,162.115833333333
841246,132.940166666667
841258,143.216666666667
841455,65.3833333333333
841459,260.772166666667
841465,131.817166666667
841580,151.905
841601,62.066
841629,194.113
841719,183.748666666667
842025,108.063333333333
842056,61.7201666666667
842057,84.3613333333333
842090,53.9805
842109,52.5035
842237,63.4235
842289,57.5378333333333
842326,199.376166666667
842339,64.374
842359,362.9275
842416,32.017
842467,96.605
842570,102.427666666667
842782,57.2815
842862,60.8903333333333
842870,91.3101666666667
843206,56.4683333333333
843254,78.9336666666667
843266,82.5136666666667
843569,181.913166666667
843585,151.438166666667
843688,464.919333333333
843816,141.990166666667
843817,65.1006666666667
843904,166.749
843976,59.6593333333333
843985,110.063166666667
844021,148.861833333333
844103,172.896333333333
844124,237.876333333333
844188,103.101333333333
844262,320.300666666667
844305,53.4891666666666
844363,161.946166666667
844464,67.1516666666667
844589,69.371
844672,67.7343333333333
844786,64.5538333333334
844943,134.200833333333
844960,74.6671666666667
845055,153.655666666667
845186,109.968833333333
845201,95.2543333333333
845311,80.0791666666667
845407,72.4443333333333
845446,129.847166666667
845488,132.737333333333
845512,66.5905
845515,76.1535
845534,75.6968333333333
845656,171.173666666667
845679,125.772333333333
845680,65.3088333333334
846177,111.010333333333
846282,186.0335
846330,51.2371666666667
846392,103.6
846516,35.87
846628,134.256
846657,411.920333333333
846830,110.317
846847,71.7041666666667
846881,168.113166666667
846898,165.719833333333
846916,185.1125
847119,87.9961666666667
847165,98.7843333333334
847304,68.7881666666667
847359,364.808833333333
847399,101.626666666667
847573,675.5735
847660,670.169833333333
848087,101.098666666667
848124,196.845833333333
848215,50.2505
848249,58.7425
848399,95.2661666666667
848448,84.8545
848534,236.848
848537,160.579666666667
848599,94.026
848704,94.1218333333333
848721,250.821166666667
848738,128.757333333333
849014,186.061333333333
849133,113.8115
849467,62.2073333333333
849479,65.7251666666667
849553,56.741
849572,66.6293333333333
849596,94.0211666666667
849609,79.555
849805,63.032
849908,80.0568333333333
849973,74.5305
850059,85.6465
850116,92.2311666666667
850349,155.372666666667
850461,88.8436666666667
850519,126.6805
850524,65.2758333333333
850712,178.986666666667
850740,311.464
850760,521.967333333333
850762,39.1976666666667
851160,204.129333333333
851209,141.357666666667
851313,51.4033333333334
851480,211.769
851614,203.313166666667
851615,137.7065
851646,238.659166666667
851684,179.605833333333
851789,197.439166666667
851799,54.1778333333333
851862,73.0875
851945,139.344333333333
852083,70.4008333333333
852212,189.441166666667
852412,81.1363333333334
852436,245.583
852493,335.7765
852497,218.071
852529,62.545
852549,50.458
852564,63.0318333333334
852631,58.6821666666667
852675,162.771333333333
852720,116.204666666667
852821,99.246
852984,140.703333333333
853002,50.0873333333333
853154,95.585
853219,50.458
853240,64.4546666666667
853254,57.5033333333333
853302,98.7298333333333
853379,133.873166666667
853407,455.35
853426,235.539166666667
853567,302.196
853622,418.5545
853707,68.4798333333334
853759,211.727166666667
853865,61.0253333333334
853984,177.693666666667
854176,105.445833333333
854281,181.065166666667
854406,121.069166666667
854437,65.618
854568,73.8653333333333
854575,39.2011666666667
854611,107.389
854648,123.560166666667
854966,78.9508333333333
854975,180.0785
855101,166.473666666667
855315,64.965
855343,64.7116666666667
855379,68.582
855449,32.6771666666667
855495,88.3176666666666
855623,185.2
855717,126.176333333333
855740,144.666166666667
856077,100.1
856108,308.073333333333
856132,68.5591666666667
856170,184.296166666667
856482,93.1378333333333
856484,67.5533333333333
856488,224.994166666667
856642,251.049666666667
856689,105.1735
856695,72.9033333333333
856875,343.531333333333
856992,354.915833333333
857124,223.013166666667
857151,193.384
857298,284.771
857463,123.596333333333
857541,100.099166666667
857551,66.6756666666667
857589,141.915166666667
857604,152.2425
857877,193.1665
857913,67.0651666666667
858000,128.587333333333
858016,90.9155
858074,55.1453333333333
858104,56.9711666666667
858144,59.2881666666667
858305,580.898
858362,193.640166666667
858519,102.413
858534,132.037666666667
858559,66.7621666666667
858858,77.6916666666667
858973,306.056833333333
859090,225.326
859347,96.2455
859446,209.373166666667
859480,205.327666666667
859513,68.594
859600,49.1326666666667
859639,65.0001666666667
859654,59.024
859682,60.3298333333333
859708,105.897166666667
859734,91.3628333333333
860081,164.905833333333
860165,583.9855
860343,193.5435
860492,233.480333333333
860555,174.5335
860867,253.916166666667
860894,395.975055555556
860981,232.431871794551
861016,262.430666666667
861177,368.087388888889
861184,241.761645293275
861434,505.320166666666
861438,234.428127441682
861482,240.289030194923
861616,196.981085858586
861642,231.07446905857
861662,227.765538843905
861710,387.748555555556
861730,514.677666666667
861754,228.941249777026
861803,235.529889032164
861868,74.2665
861947,122.080666666667
862001,181.8385
862071,80.1515
862084,58.196
862330,87.8036666666667
862424,41.4928333333333
862545,33.1493333333333
862548,32.5545
862573,170.476833333333
862616,59.5136666666667
862650,169.489666666667
862712,251.1125
862987,170.193166666667
862995,205.062833333333
863369,77.444
863901,66.441
863907,47.3973333333333
863939,69.6326666666667
864004,398.019833333333
864022,148.618166666667
864086,70.0138333333333
864091,514.646333333333
864393,153.768833333333
864555,66.9338333333333
864739,75.1646666666666
864740,42.7146666666667
864829,282.334666666667
864970,134.689
865024,170.8985
865053,208.659
865134,208.697833333333
865249,90.0341666666667
865279,84.6453333333333
865306,87.6475
865379,82.16
865381,78.4736666666667
865383,237.583166666667
865444,72.4515
865610,67.466
865659,117.194166666667
865867,58.7685
866026,181.1515
866104,89.5496666666667
866251,151.887166666667
866263,96.5913333333334
866268,63.047
866280,131.108166666667
866474,100.249
866495,198.657833333333
866747,75.8226666666667
867081,73.1886666666667
867315,62.433
867558,56.259
867564,73.59
867605,347.964833333333
867637,62.3388333333333
867669,298.726833333333
867823,67.833
867991,83.0745
868059,55.6981666666667
868172,98.575
868217,50.7468333333333
868249,60.8985
868368,204.789833333333
868421,106.5955
868456,445.5925
868513,106.516
868606,161.694
868668,121.569166666667
868781,143.268833333333
868894,115.093
868956,175.526
869011,59.2495
869136,58.4035
869212,58.4256666666667
869228,171.777333333333
869510,102.167833333333
869570,66.092
869661,226.8775
869856,76.5578333333333
869867,301.783166666667
869891,128.2515
870062,103.8005
870179,561.679833333333
870233,78.7793333333333
870238,111.400666666667
870240,207.195666666667
870251,176.858833333333
870403,204.732833333333
870628,538.894833333333
870725,499.7015
870783,122.642333333333
870885,137.542666666667
870914,142.1845
870924,126.885666666667
871002,39.4608333333333
871052,212.173666666667
871156,179.962666666667
871185,302.807833333333
871337,390.9955
871364,28.0848333333333
871382,61.6391666666667
871509,453.057666666667
871547,56.5621666666667
871605,63.1336666666666
871781,58.8743333333333
871913,119.983166666667
871979,134.188
872189,514.115833333333
872241,234.916951392026
872248,101.303666666667
872377,78.9901666666667
872428,156.987
872458,225.835
872469,223.483166666667
872509,92.3526666666667
872514,55.6603333333333
872527,459.015333333333
872635,57.6358333333333
872640,72.69
872693,104.905666666667
872714,87.7796666666667
872762,209.7245
872768,218.588333333333
872895,229.212666666667
872899,157.2675
873062,34.3396666666667
873064,186.547666666667
873110,195.229166666667
873219,65.2068333333333
873477,225.300001169591
873478,62.752
873523,242.4565
873544,324.6735
873602,172.373166666667
873651,76.3498333333334
873716,177.637
873744,79.7271666666667
873810,224.719333333333
873935,68.5436666666667
874018,84.0888333333334
874026,67.7428333333333
874085,122.375333333333
874208,150.286
874385,46.01
874475,142.289
874522,115.691833333333
874793,71.0206666666667
874873,454.584833333333
874937,169.707833333333
875044,237.432309434689
875453,178.877
875618,132.613333333333
875758,82.4521666666667
875957,472.6655
876053,341.139055555556
876459,98.9185
876525,73.012
876865,502.98
877026,174.608166666667
877073,274.304833333333
877129,96.7808333333333
877351,212.152833333333
878070,187.686833333333
878116,78.9348333333333
878135,255.0905
878200,92.0611666666667
878202,199.862
878275,144.556166666667
878326,109.780333333333
878371,60.3511666666667
878621,305.955
878654,162.887333333333
878699,84.7536666666667
879038,162.3305
879064,191.3635
879414,193.710166666667
879547,442.031666666667
879795,90.9071666666667
879796,120.772333333333
879799,330.827
879803,104.534666666667
879838,111.152666666667
879924,63.7531666666667
879948,51.692
880041,183.039
880151,63.0856666666667
880196,232.469
880244,73.8903333333333
880268,86.637
880316,67.6266666666667
880375,71.0588333333333
880484,97.9603333333334
880580,169.789166666667
880597,187.668333333333
880623,124.1965
880635,296.856833333333
880654,162.289
880708,58.6743333333333
880762,62.9125
880827,70.1836666666667
880899,131.448333333333
880988,67.734
881017,138.8305
881150,57.7695
881375,373.5925
881401,135.518333333333
881407,145.469166666667
881631,135.403
881750,263.376
881923,230.310333333333
882065,205.1655
882508,76.2351666666667
882740,74.5996666666667
882801,99.8683333333333
882899,205.427833333333
882968,99.1936666666667
883082,326.156166666667
883164,285.038666666667
883282,81.7528333333333
883599,134.124
883880,141.304833333333
883927,80.1595
883946,108.542333333333
884184,156.006
884461,58.4338333333333
884966,82.209
885098,192.8585
885122,506.097333333333
885188,156.4375
885192,148.028166666667
885399,159.583166666667
885413,198.8875
885497,276.479
885976,467.115333333333
886213,376.8065
886379,224.758
886555,420.247166666667
886612,338.003333333333
886631,112.799833333333
886674,330.145
886688,216.771666666667
886699,227.971833333333
886767,150.2305
886775,305.883666666667
886796,106.067666666667
886883,65.0135
886958,104.455833333333
886991,169.343666666667
887008,190.3085
887051,99.5105
887063,65.9955
887090,198.775333333333
887155,180.247166666667
887246,124.046333333333
887376,68.1345
887414,145.821
887420,362.314166666667
887444,82.162
887472,261.629
887644,219.617
887847,188.376666666667
887941,343.428666666667
888049,57.9115
888482,471.402166666667
888912,251.165166666667
888954,223.268666666667
889146,644.1365
889303,80.0246666666667
889306,99.6293333333333
889416,290.529833333333
889660,222.368555555556
889694,294.311833333333
889914,70.9898333333333
889922,216.607333333333
889948,232.538666666667
889996,126.0585
890076,328.141666666667
890096,97.5486666666666
890120,395.914833333333
890146,262.8995
890189,202.345722222222
890311,139.465666666667
890371,263.023833333333
890416,80.7656666666667
890577,58.3951666666667
890902,225.909333333333
891032,290.8795
891102,339.521166666667
891234,297.912
891378,319.195333333333
891438,251.152166666667
891639,65.7991666666667
891686,61.2333333333333
891735,320.9415
891737,207.1235
892059,51.5253333333334
892061,316.625166666667
892135,63.9971666666666
892259,281.905666666667
892417,94.6083333333333
892419,207.090333333333
892563,213.3555
892621,162.434333333333
892928,69.1215
893188,279.998833333333
893438,248.320666666667
893664,189.426555555556
893673,188.54
893716,218.206722222222
893756,254.866
893856,375.49469047619
893898,159.653333333333
894245,129.9325
894430,331.673690476191
894610,120.512166666667
894965,83.7423333333333
895026,68.3126666666667
895054,176.295833333333
895116,181.121333333333
895419,67.5965
895842,69.8063333333333
895942,286.957833333333
896127,160.654833333333
896446,39.4746666666667
896548,112.205
896869,80.0836666666667
896898,65.4545
896926,58.8255
897027,243.320333333333
897051,63.2663333333333
897358,218.384166666667
897468,212.0845
897506,138.828833333333
898131,58.5806666666667
898390,333.501833333333
898674,58.8001666666667
898720,107.246666666667
899889,91.6221666666667
899981,71.4913333333333
900183,313.0755
900271,71.7621666666667
902660,146.7675
903222,105.432666666667
905364,169.6085
907551,199.488
907646,117.234833333333
907730,101.9525
907852,197.9495
907911,59.2876666666667
907933,120.197
907939,102.943166666667
907984,308.588
907989,60.3401666666667
908141,157.265833333333
908179,153.974
908186,54.6871666666667
908213,165.6685
908244,211.579666666667
908251,99.3578333333333
908271,66.9643333333333
908276,519.397
908385,107.847833333333
908591,66.447
908640,66.3033333333333
908668,267.473166666667
909075,233.865666666667
909158,164.811833333333
909160,102.233666666667
909185,178.107
909285,63.1778333333333
909395,55.7315
909397,75.6578333333333
909584,79.7833333333333
909619,62.6768333333333
909703,248.138666666667
909719,133.61
909732,145.6265
909777,118.348833333333
909821,112.909833333333
909825,403.623333333333
909861,139.157666666667
909982,126.623
910085,161.212833333333
910131,88.2123333333333
910264,133.26
910401,163.518166666667
910613,76.6548333333333
910628,236.511
910690,65.6481666666667
910765,266.239
910802,61.2205
910867,64.4546666666667
910989,99.4958333333333
911026,68.2635
911237,204.1615
911241,75.8853333333333
911415,128.359666666667
911454,168.018666666667
911490,84.2806666666667
911552,475.083666666667
911587,66.492
911738,144.774166666667
911761,101.096
911773,62.8585
911796,64.5678333333333
911946,126.285666666667
912065,58.2641666666667
